                                kicad schematic
                                Transient Analysis  Sat Oct 25 17:40:46  2025
--------------------------------------------------------------------------------
Index   time            v1#branch       v2#branch       
--------------------------------------------------------------------------------
0	0.000000e+00	-3.52918e+01	3.330733e-03	
1	1.000000e-06	-3.52917e+01	3.330446e-03	
2	2.000000e-06	-3.52917e+01	3.330188e-03	
3	4.000000e-06	-3.52916e+01	3.329674e-03	
4	8.000000e-06	-3.52915e+01	3.328646e-03	
5	1.600000e-05	-3.52912e+01	3.326589e-03	
6	3.200000e-05	-3.52907e+01	3.322478e-03	
7	6.400000e-05	-3.52896e+01	3.314264e-03	
8	1.280000e-04	-3.52873e+01	3.297867e-03	
9	2.280000e-04	-3.52839e+01	3.272347e-03	
10	3.280000e-04	-3.52804e+01	3.246971e-03	
11	4.280000e-04	-3.52769e+01	3.221762e-03	
12	5.280000e-04	-3.52735e+01	3.196744e-03	
13	6.280000e-04	-3.52700e+01	3.171942e-03	
14	7.280000e-04	-3.52666e+01	3.147377e-03	
15	8.280000e-04	-3.52632e+01	3.123072e-03	
16	9.280000e-04	-3.52598e+01	3.099049e-03	
17	1.028000e-03	-3.52564e+01	3.075330e-03	
18	1.128000e-03	-3.52530e+01	3.051936e-03	
19	1.228000e-03	-3.52497e+01	3.028887e-03	
20	1.328000e-03	-3.52465e+01	3.006203e-03	
21	1.428000e-03	-3.52432e+01	2.983903e-03	
22	1.528000e-03	-3.52400e+01	2.962007e-03	
23	1.628000e-03	-3.52368e+01	2.940532e-03	
24	1.728000e-03	-3.52337e+01	2.919497e-03	
25	1.828000e-03	-3.52307e+01	2.898919e-03	
26	1.928000e-03	-3.52276e+01	2.878813e-03	
27	2.028000e-03	-3.52247e+01	2.859197e-03	
28	2.128000e-03	-3.52218e+01	2.840086e-03	
29	2.228000e-03	-3.52190e+01	2.821495e-03	
30	2.328000e-03	-3.52162e+01	2.803439e-03	
31	2.428000e-03	-3.52135e+01	2.785930e-03	
32	2.528000e-03	-3.52109e+01	2.768982e-03	
33	2.628000e-03	-3.52083e+01	2.752609e-03	
34	2.728000e-03	-3.52058e+01	2.736822e-03	
35	2.828000e-03	-3.52034e+01	2.721633e-03	
36	2.928000e-03	-3.52011e+01	2.707053e-03	
37	3.028000e-03	-3.51989e+01	2.693092e-03	
38	3.128000e-03	-3.51968e+01	2.679761e-03	
39	3.228000e-03	-3.51947e+01	2.667068e-03	
40	3.328000e-03	-3.51928e+01	2.655024e-03	
41	3.428000e-03	-3.51909e+01	2.643635e-03	
42	3.528000e-03	-3.51892e+01	2.632911e-03	
43	3.628000e-03	-3.51875e+01	2.622858e-03	
44	3.728000e-03	-3.51860e+01	2.613483e-03	
45	3.828000e-03	-3.51846e+01	2.604793e-03	
46	3.928000e-03	-3.51832e+01	2.596794e-03	
47	4.028000e-03	-3.51820e+01	2.589490e-03	
48	4.128000e-03	-3.51809e+01	2.582887e-03	
49	4.228000e-03	-3.51799e+01	2.576989e-03	
50	4.328000e-03	-3.51791e+01	2.571800e-03	
51	4.428000e-03	-3.51783e+01	2.567323e-03	
52	4.528000e-03	-3.51777e+01	2.563561e-03	
53	4.628000e-03	-3.51772e+01	2.560517e-03	
54	4.728000e-03	-3.51768e+01	2.558193e-03	

Index   time            v1#branch       v2#branch       
--------------------------------------------------------------------------------
55	4.828000e-03	-3.51765e+01	2.556590e-03	
56	4.928000e-03	-3.51763e+01	2.555709e-03	
57	5.028000e-03	-3.51763e+01	2.555551e-03	
58	5.128000e-03	-3.51764e+01	2.556115e-03	
59	5.228000e-03	-3.51766e+01	2.557402e-03	
60	5.328000e-03	-3.51770e+01	2.559411e-03	
61	5.428000e-03	-3.51774e+01	2.562140e-03	
62	5.528000e-03	-3.51780e+01	2.565588e-03	
63	5.628000e-03	-3.51787e+01	2.569752e-03	
64	5.728000e-03	-3.51795e+01	2.574630e-03	
65	5.828000e-03	-3.51805e+01	2.580218e-03	
66	5.928000e-03	-3.51815e+01	2.586513e-03	
67	6.028000e-03	-3.51827e+01	2.593511e-03	
68	6.128000e-03	-3.51840e+01	2.601207e-03	
69	6.228000e-03	-3.51853e+01	2.609595e-03	
70	6.328000e-03	-3.51868e+01	2.618671e-03	
71	6.428000e-03	-3.51884e+01	2.628428e-03	
72	6.528000e-03	-3.51901e+01	2.638859e-03	
73	6.628000e-03	-3.51919e+01	2.649958e-03	
74	6.728000e-03	-3.51939e+01	2.661716e-03	
75	6.828000e-03	-3.51959e+01	2.674126e-03	
76	6.928000e-03	-3.51979e+01	2.687179e-03	
77	7.028000e-03	-3.52001e+01	2.700865e-03	
78	7.128000e-03	-3.52024e+01	2.715176e-03	
79	7.228000e-03	-3.52048e+01	2.730100e-03	
80	7.328000e-03	-3.52072e+01	2.745627e-03	
81	7.428000e-03	-3.52097e+01	2.761745e-03	
82	7.528000e-03	-3.52123e+01	2.778442e-03	
83	7.628000e-03	-3.52150e+01	2.795707e-03	
84	7.728000e-03	-3.52177e+01	2.813526e-03	
85	7.828000e-03	-3.52205e+01	2.831885e-03	
86	7.928000e-03	-3.52234e+01	2.850770e-03	
87	8.028000e-03	-3.52263e+01	2.870167e-03	
88	8.128000e-03	-3.52293e+01	2.890060e-03	
89	8.228000e-03	-3.52324e+01	2.910433e-03	
90	8.328000e-03	-3.52355e+01	2.931271e-03	
91	8.428000e-03	-3.52386e+01	2.952555e-03	
92	8.528000e-03	-3.52418e+01	2.974269e-03	
93	8.628000e-03	-3.52450e+01	2.996394e-03	
94	8.728000e-03	-3.52483e+01	3.018913e-03	
95	8.828000e-03	-3.52516e+01	3.041804e-03	
96	8.928000e-03	-3.52549e+01	3.065050e-03	
97	9.028000e-03	-3.52583e+01	3.088630e-03	
98	9.128000e-03	-3.52617e+01	3.112522e-03	
99	9.228000e-03	-3.52651e+01	3.136706e-03	
100	9.328000e-03	-3.52685e+01	3.161160e-03	
101	9.428000e-03	-3.52719e+01	3.185861e-03	
102	9.528000e-03	-3.52754e+01	3.210788e-03	
103	9.628000e-03	-3.52789e+01	3.235916e-03	
104	9.728000e-03	-3.52823e+01	3.261222e-03	
105	9.828000e-03	-3.52858e+01	3.286682e-03	
106	9.928000e-03	-3.52893e+01	3.312272e-03	
107	1.002800e-02	-3.52928e+01	3.337967e-03	
108	1.012800e-02	-3.52962e+01	3.363741e-03	
109	1.022800e-02	-3.52997e+01	3.389569e-03	
110	1.032800e-02	-3.53031e+01	3.415426e-03	
111	1.042800e-02	-3.53065e+01	3.441284e-03	
112	1.052800e-02	-3.53099e+01	3.467118e-03	

Index   time            v1#branch       v2#branch       
--------------------------------------------------------------------------------
113	1.062800e-02	-3.53133e+01	3.492902e-03	
114	1.072800e-02	-3.53166e+01	3.518608e-03	
115	1.082800e-02	-3.53200e+01	3.544209e-03	
116	1.092800e-02	-3.53233e+01	3.569678e-03	
117	1.102800e-02	-3.53265e+01	3.594989e-03	
118	1.112800e-02	-3.53297e+01	3.620113e-03	
119	1.122800e-02	-3.53329e+01	3.645024e-03	
120	1.132800e-02	-3.53360e+01	3.669694e-03	
121	1.142800e-02	-3.53391e+01	3.694096e-03	
122	1.152800e-02	-3.53421e+01	3.718203e-03	
123	1.162800e-02	-3.53451e+01	3.741988e-03	
124	1.172800e-02	-3.53480e+01	3.765423e-03	
125	1.182800e-02	-3.53509e+01	3.788483e-03	
126	1.192800e-02	-3.53537e+01	3.811141e-03	
127	1.202800e-02	-3.53565e+01	3.833370e-03	
128	1.212800e-02	-3.53591e+01	3.855145e-03	
129	1.222800e-02	-3.53618e+01	3.876441e-03	
130	1.232800e-02	-3.53643e+01	3.897231e-03	
131	1.242800e-02	-3.53668e+01	3.917493e-03	
132	1.252800e-02	-3.53692e+01	3.937200e-03	
133	1.262800e-02	-3.53715e+01	3.956331e-03	
