                                kicad schematic
                                Transient Analysis  Tue Dec 09 20:14:14  2025
--------------------------------------------------------------------------------
Index   time            a2#branch_1_0   a2#branch_1_1   a2#branch_1_2   
--------------------------------------------------------------------------------
0	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
1	1.000000e-14	0.000000e+00	0.000000e+00	0.000000e+00	
2	2.000000e-14	0.000000e+00	0.000000e+00	0.000000e+00	
3	4.000000e-14	0.000000e+00	0.000000e+00	0.000000e+00	
4	8.000000e-14	0.000000e+00	0.000000e+00	0.000000e+00	
5	1.600000e-13	0.000000e+00	0.000000e+00	0.000000e+00	
6	3.200000e-13	0.000000e+00	0.000000e+00	0.000000e+00	
7	6.400000e-13	0.000000e+00	0.000000e+00	0.000000e+00	
8	1.000000e-12	0.000000e+00	0.000000e+00	0.000000e+00	
9	1.064000e-12	0.000000e+00	0.000000e+00	0.000000e+00	
10	1.192000e-12	0.000000e+00	0.000000e+00	0.000000e+00	
11	1.448000e-12	0.000000e+00	0.000000e+00	0.000000e+00	
12	1.960000e-12	0.000000e+00	0.000000e+00	0.000000e+00	
13	2.984000e-12	0.000000e+00	0.000000e+00	0.000000e+00	
14	5.032000e-12	0.000000e+00	0.000000e+00	0.000000e+00	
15	9.128000e-12	0.000000e+00	0.000000e+00	0.000000e+00	
16	1.732000e-11	0.000000e+00	0.000000e+00	0.000000e+00	
17	3.370400e-11	0.000000e+00	0.000000e+00	0.000000e+00	
18	6.647200e-11	0.000000e+00	0.000000e+00	0.000000e+00	
19	1.320080e-10	0.000000e+00	0.000000e+00	0.000000e+00	
20	2.630800e-10	0.000000e+00	0.000000e+00	0.000000e+00	
21	5.252240e-10	0.000000e+00	0.000000e+00	0.000000e+00	
22	1.049512e-09	0.000000e+00	0.000000e+00	0.000000e+00	
23	2.098088e-09	0.000000e+00	0.000000e+00	0.000000e+00	
24	4.195240e-09	0.000000e+00	0.000000e+00	0.000000e+00	
25	8.001000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
26	8.101000e-09	-5.00000e-04	0.000000e+00	0.000000e+00	
27	8.301000e-09	-1.50000e-03	0.000000e+00	0.000000e+00	
28	8.701000e-09	-3.50000e-03	0.000000e+00	0.000000e+00	
29	9.001000e-09	-5.00000e-03	0.000000e+00	0.000000e+00	
30	9.081000e-09	-5.00000e-03	0.000000e+00	0.000000e+00	
31	9.241000e-09	-5.00000e-03	0.000000e+00	0.000000e+00	
32	9.561000e-09	-5.00000e-03	0.000000e+00	0.000000e+00	
33	1.020100e-08	-5.00000e-03	0.000000e+00	0.000000e+00	
34	1.148100e-08	-5.00000e-03	0.000000e+00	0.000000e+00	
35	1.404100e-08	-5.00000e-03	0.000000e+00	0.000000e+00	
36	1.916100e-08	-5.00000e-03	0.000000e+00	0.000000e+00	
37	2.940100e-08	-5.00000e-03	0.000000e+00	0.000000e+00	
38	4.988100e-08	-5.00000e-03	0.000000e+00	0.000000e+00	
39	9.084100e-08	-5.00000e-03	0.000000e+00	0.000000e+00	
40	1.727610e-07	-5.00000e-03	0.000000e+00	0.000000e+00	
41	3.366010e-07	-5.00000e-03	0.000000e+00	0.000000e+00	
42	6.642810e-07	-5.00000e-03	0.000000e+00	0.000000e+00	
43	1.319641e-06	-5.00000e-03	0.000000e+00	0.000000e+00	
44	2.630361e-06	-5.00000e-03	0.000000e+00	0.000000e+00	
45	5.251801e-06	-5.00000e-03	0.000000e+00	0.000000e+00	
46	1.049468e-05	-5.00000e-03	0.000000e+00	0.000000e+00	
47	2.098044e-05	-5.00000e-03	0.000000e+00	0.000000e+00	
48	4.195196e-05	-5.00000e-03	0.000000e+00	0.000000e+00	
49	8.389500e-05	-5.00000e-03	0.000000e+00	0.000000e+00	
50	1.677811e-04	-5.00000e-03	0.000000e+00	0.000000e+00	
51	3.355532e-04	-5.00000e-03	0.000000e+00	0.000000e+00	
52	6.710976e-04	-5.00000e-03	0.000000e+00	0.000000e+00	
53	1.342186e-03	-5.00000e-03	0.000000e+00	0.000000e+00	
54	2.342186e-03	-5.00000e-03	0.000000e+00	0.000000e+00	

Index   time            a2#branch_1_0   a2#branch_1_1   a2#branch_1_2   
--------------------------------------------------------------------------------
55	3.342186e-03	-5.00000e-03	0.000000e+00	0.000000e+00	
56	4.342186e-03	-5.00000e-03	0.000000e+00	0.000000e+00	
57	5.342186e-03	-5.00000e-03	0.000000e+00	0.000000e+00	
58	6.342186e-03	-5.00000e-03	0.000000e+00	0.000000e+00	
59	7.342186e-03	-5.00000e-03	0.000000e+00	0.000000e+00	
60	8.342186e-03	-5.00000e-03	0.000000e+00	0.000000e+00	
61	9.342186e-03	-5.00000e-03	0.000000e+00	0.000000e+00	
62	1.034219e-02	-5.00000e-03	0.000000e+00	0.000000e+00	
63	1.134219e-02	-5.00000e-03	0.000000e+00	0.000000e+00	
64	1.234219e-02	-5.00000e-03	0.000000e+00	0.000000e+00	
65	1.334219e-02	-5.00000e-03	0.000000e+00	0.000000e+00	
66	1.434219e-02	-5.00000e-03	0.000000e+00	0.000000e+00	
67	1.534219e-02	-5.00000e-03	0.000000e+00	0.000000e+00	
68	1.634219e-02	-5.00000e-03	0.000000e+00	0.000000e+00	
69	1.734219e-02	-5.00000e-03	0.000000e+00	0.000000e+00	
70	1.834219e-02	-5.00000e-03	0.000000e+00	0.000000e+00	
71	1.934219e-02	-5.00000e-03	0.000000e+00	0.000000e+00	
72	2.034219e-02	-5.00000e-03	0.000000e+00	0.000000e+00	
73	2.134219e-02	-5.00000e-03	0.000000e+00	0.000000e+00	
74	2.234219e-02	-5.00000e-03	0.000000e+00	0.000000e+00	
75	2.334219e-02	-5.00000e-03	0.000000e+00	0.000000e+00	
76	2.434219e-02	-5.00000e-03	0.000000e+00	0.000000e+00	
77	2.534219e-02	-5.00000e-03	0.000000e+00	0.000000e+00	
78	2.634219e-02	-5.00000e-03	0.000000e+00	0.000000e+00	
79	2.734219e-02	-5.00000e-03	0.000000e+00	0.000000e+00	
80	2.834219e-02	-5.00000e-03	0.000000e+00	0.000000e+00	
81	2.934219e-02	-5.00000e-03	0.000000e+00	0.000000e+00	
82	3.034219e-02	-5.00000e-03	0.000000e+00	0.000000e+00	
83	3.134219e-02	-5.00000e-03	0.000000e+00	0.000000e+00	
84	3.234219e-02	-5.00000e-03	0.000000e+00	0.000000e+00	
85	3.334219e-02	-5.00000e-03	0.000000e+00	0.000000e+00	
86	3.434219e-02	-5.00000e-03	0.000000e+00	0.000000e+00	
87	3.534219e-02	-5.00000e-03	0.000000e+00	0.000000e+00	
88	3.634219e-02	-5.00000e-03	0.000000e+00	0.000000e+00	
89	3.734219e-02	-5.00000e-03	0.000000e+00	0.000000e+00	
90	3.834219e-02	-5.00000e-03	0.000000e+00	0.000000e+00	
91	3.934219e-02	-5.00000e-03	0.000000e+00	0.000000e+00	
92	4.034219e-02	-5.00000e-03	0.000000e+00	0.000000e+00	
93	4.134219e-02	-5.00000e-03	0.000000e+00	0.000000e+00	
94	4.234219e-02	-5.00000e-03	0.000000e+00	0.000000e+00	
95	4.334219e-02	-5.00000e-03	0.000000e+00	0.000000e+00	
96	4.434219e-02	-5.00000e-03	0.000000e+00	0.000000e+00	
97	4.534219e-02	-5.00000e-03	0.000000e+00	0.000000e+00	
98	4.634219e-02	-5.00000e-03	0.000000e+00	0.000000e+00	
99	4.734219e-02	-5.00000e-03	0.000000e+00	0.000000e+00	
100	4.834219e-02	-5.00000e-03	0.000000e+00	0.000000e+00	
101	4.934219e-02	-5.00000e-03	0.000000e+00	0.000000e+00	
102	5.034219e-02	-5.00000e-03	0.000000e+00	0.000000e+00	
103	5.134219e-02	-5.00000e-03	0.000000e+00	0.000000e+00	
104	5.234219e-02	-5.00000e-03	0.000000e+00	0.000000e+00	
105	5.334219e-02	-5.00000e-03	0.000000e+00	0.000000e+00	
106	5.434219e-02	-5.00000e-03	0.000000e+00	0.000000e+00	
107	5.534219e-02	-5.00000e-03	0.000000e+00	0.000000e+00	
108	5.634219e-02	-5.00000e-03	0.000000e+00	0.000000e+00	
109	5.734219e-02	-5.00000e-03	0.000000e+00	0.000000e+00	
110	5.834219e-02	-5.00000e-03	0.000000e+00	0.000000e+00	
111	5.934219e-02	-5.00000e-03	0.000000e+00	0.000000e+00	
112	6.034219e-02	-5.00000e-03	0.000000e+00	0.000000e+00	

Index   time            a2#branch_1_0   a2#branch_1_1   a2#branch_1_2   
--------------------------------------------------------------------------------
113	6.134219e-02	-5.00000e-03	0.000000e+00	0.000000e+00	
114	6.234219e-02	-5.00000e-03	0.000000e+00	0.000000e+00	
115	6.334219e-02	-5.00000e-03	0.000000e+00	0.000000e+00	
116	6.434219e-02	-5.00000e-03	0.000000e+00	0.000000e+00	
117	6.534219e-02	-5.00000e-03	0.000000e+00	0.000000e+00	
118	6.634219e-02	-5.00000e-03	0.000000e+00	0.000000e+00	
119	6.734219e-02	-5.00000e-03	0.000000e+00	0.000000e+00	
120	6.834219e-02	-5.00000e-03	0.000000e+00	0.000000e+00	
121	6.934219e-02	-5.00000e-03	0.000000e+00	0.000000e+00	
122	7.034219e-02	-5.00000e-03	0.000000e+00	0.000000e+00	
123	7.134219e-02	-5.00000e-03	0.000000e+00	0.000000e+00	
124	7.234219e-02	-5.00000e-03	0.000000e+00	0.000000e+00	
125	7.334219e-02	-5.00000e-03	0.000000e+00	0.000000e+00	
126	7.434219e-02	-5.00000e-03	0.000000e+00	0.000000e+00	
127	7.534219e-02	-5.00000e-03	0.000000e+00	0.000000e+00	
128	7.634219e-02	-5.00000e-03	0.000000e+00	0.000000e+00	
129	7.734219e-02	-5.00000e-03	0.000000e+00	0.000000e+00	
130	7.834219e-02	-5.00000e-03	0.000000e+00	0.000000e+00	
131	7.934219e-02	-5.00000e-03	0.000000e+00	0.000000e+00	
132	8.034219e-02	-5.00000e-03	0.000000e+00	0.000000e+00	
133	8.134219e-02	-5.00000e-03	0.000000e+00	0.000000e+00	
134	8.234219e-02	-5.00000e-03	0.000000e+00	0.000000e+00	
135	8.334219e-02	-5.00000e-03	0.000000e+00	0.000000e+00	
136	8.434219e-02	-5.00000e-03	0.000000e+00	0.000000e+00	
137	8.534219e-02	-5.00000e-03	0.000000e+00	0.000000e+00	
138	8.634219e-02	-5.00000e-03	0.000000e+00	0.000000e+00	
139	8.734219e-02	-5.00000e-03	0.000000e+00	0.000000e+00	
140	8.834219e-02	-5.00000e-03	0.000000e+00	0.000000e+00	
141	8.934219e-02	-5.00000e-03	0.000000e+00	0.000000e+00	
142	9.034219e-02	-5.00000e-03	0.000000e+00	0.000000e+00	
143	9.134219e-02	-5.00000e-03	0.000000e+00	0.000000e+00	
144	9.234219e-02	-5.00000e-03	0.000000e+00	0.000000e+00	
145	9.334219e-02	-5.00000e-03	0.000000e+00	0.000000e+00	
146	9.434219e-02	-5.00000e-03	0.000000e+00	0.000000e+00	
147	9.534219e-02	-5.00000e-03	0.000000e+00	0.000000e+00	
148	9.634219e-02	-5.00000e-03	0.000000e+00	0.000000e+00	
149	9.734219e-02	-5.00000e-03	0.000000e+00	0.000000e+00	
150	9.834219e-02	-5.00000e-03	0.000000e+00	0.000000e+00	
151	9.934219e-02	-5.00000e-03	0.000000e+00	0.000000e+00	
152	1.000000e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
153	1.000000e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
154	1.000000e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
155	1.000000e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
156	1.000000e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
157	1.000000e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
158	1.000000e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
159	1.000000e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
160	1.000000e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
161	1.000000e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
162	1.000000e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
163	1.000000e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
164	1.000000e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
165	1.000000e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
166	1.000000e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
167	1.000000e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
168	1.000000e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
169	1.000000e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
170	1.000000e-01	-5.00000e-03	0.000000e+00	0.000000e+00	

Index   time            a2#branch_1_0   a2#branch_1_1   a2#branch_1_2   
--------------------------------------------------------------------------------
171	1.000000e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
172	1.000000e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
173	1.000000e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
174	1.000000e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
175	1.000000e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
176	1.000001e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
177	1.000002e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
178	1.000003e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
179	1.000007e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
180	1.000013e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
181	1.000027e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
182	1.000054e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
183	1.000107e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
184	1.000215e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
185	1.000429e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
186	1.000859e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
187	1.001718e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
188	1.003436e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
189	1.006872e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
190	1.013744e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
191	1.023744e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
192	1.033744e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
193	1.043744e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
194	1.053744e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
195	1.063744e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
196	1.073744e-01	-5.00000e-03	0.000000e+00	0.000000e+00	
